Id,Sales
4932,5783.343836978488
4933,7332.213091076148
4934,5321.230537769749
4935,5772.200669896996
4936,3616.4187203391457
4937,6001.65507198172
4938,3890.056426947888
4939,4581.794560218163
4940,7010.143940352856
4941,3584.4777796089056
4942,6737.603316364076
4943,5874.63946929548
4944,3715.55084189247
4945,6822.5549980102205
4946,5287.668046348382
4947,3160.2778758128634
4948,7193.072614470714
4949,5886.049755352394
4950,4361.925652302935
4951,8420.772739172753
4952,5908.240470355213
4953,6794.729509659289
4954,3265.6379355567797
4955,5203.4619483328215
4956,4841.207728119569
4957,2809.492533024768
4958,6119.213033644018
4959,3368.325254583379
4960,5400.56217623714
4961,3144.446640752418
4962,6239.962883808716
4963,4236.46156232087
4964,4406.07218820447
4965,5077.577736513156
4966,6896.149320458834
4967,4477.743440028893
4968,6990.043231295779
4969,4949.539864123181
4970,5517.323312551465
4971,7048.195383409886
4972,5907.349145910496
4973,4342.015925934059
4974,4457.972473875587
4975,5870.302753056076
4976,4115.4829152074235
4977,10402.057764037465
4978,5961.299044110543
4979,7637.1141424786365
4980,7637.1141424786365
4981,6949.339476593941
4982,2394.406339035738
4983,8192.19088287059
4984,6807.380216908979
4985,5570.383039603891
4986,6393.591910849301
4987,7780.341298975033
4988,6499.813816336738
4989,4679.006034543123
4990,4376.174904828364
4991,3854.5509223682457
4992,5020.98338129337
4993,6183.323622624268
4994,3117.368722928826
4995,6062.658016605746
4996,6248.992663159906
4997,4882.768350517724
4998,7263.820054080655
4999,4745.933794955952
5000,6614.630250329522
5001,3595.6214617863156
5002,4362.622339889398
5003,4701.0704924005595
5004,3318.1871267195556
5005,5601.929166482071
5006,6248.114110931717
5007,6621.157222469955
5008,5334.366013880053
5009,3335.2604697844786
5010,6217.415594351154
5011,6011.44262953472
5012,6727.627455904451
5013,3148.8074366839696
5014,2730.118483929179
5015,6646.513012853048
5016,6218.240556257799
5017,3570.009239974229
5018,6930.545432286886
5019,6283.160340044029
5020,5369.045802410359
5021,4146.486034674433
5022,2210.789033738901
5023,5929.845413805748
5024,5742.238197498495
5025,5415.374038860925
5026,7441.018016832528
5027,6758.647933150251
5028,3549.5294958385375
5029,6268.542623308575
5030,2621.7402060148306
5031,2112.524320450607
5032,5215.279043758961
5033,8030.248948317623
5034,5065.886276606267
5035,4579.307877428424
5036,3411.791726358021
5037,4304.4078105945355
5038,8868.294607880322
5039,5247.579358441117
5040,7422.017662462786
5041,3422.092566366885
5042,4096.037905462202
5043,3285.162656622602
5044,4101.884927949518
5045,4008.590469842529
5046,2971.701468486922
5047,5343.962317659854
5048,3599.1942857719578
5049,5393.322187928327
5050,4843.477739327014
5051,5038.313840346209
5052,4230.652648571147
5053,6465.308928228233
5054,4467.3181019640615
5055,3956.7415689970817
5056,7703.360511497596
5057,6890.122333678689
5058,6159.052192028175
5059,2910.2217952918245
5060,7816.408891200788
5061,5886.902973761069
5062,4800.477257093482
5063,7939.169345282802
5064,8005.720658735238
5065,6528.9651932444685
5066,5632.807431406216
5067,5170.001102272212
5068,7333.439260090016
5069,10283.765223591861
5070,3450.628994515919
5071,4131.251996154137
5072,5412.325506431421
5073,5751.980821940539
5074,5205.139447843809
5075,7952.2968556122305
5076,5935.864141940876
5077,5533.059267632954
5078,3337.0776847420375
5079,5753.003335247338
5080,5495.185450653085
5081,3357.0194588869094
5082,5968.30993549059
5083,2793.903862974308
5084,6492.637927599614
5085,5544.310349793662
5086,5177.414472979732
5087,6021.674225097416
5088,4220.855424194127
5089,4908.907844520616
5090,5937.711400539854
5091,5680.143835221848
5092,7275.157935680091
5093,5669.117408346162
5094,6756.366251597796
5095,4866.217608032968
5096,3392.2122656745532
5097,7861.496502721451
5098,3363.451190078973
5099,8487.325359421337
5100,5265.525933849105
5101,4675.347095626794
5102,6250.629709609192
5103,4518.661484495631
5104,4528.2167532139065
5105,6563.2624314130935
5106,2892.1225235540996
5107,3217.543860848045
5108,5834.940728712474
5109,5403.974642864491
5110,7262.2721481870685
5111,5364.6042554873275
5112,4911.889032271495
5113,4324.423135465866
5114,5744.683611074292
5115,3507.621936965157
5116,9632.331793047022
5117,6221.524579242614
5118,10749.925161825988
5119,4528.581646475652
5120,4909.411293196962
5121,8634.51978101061
5122,6729.548005885784
5123,3537.3660785516304
5124,8674.734122511501
5125,4799.030582229107
5126,4835.46469277078
5127,4958.796924739934
5128,3756.1486069052853
5129,3273.809945810131
5130,4325.507403236976
5131,3793.849201441668
5132,3005.4551154681467
5133,8340.914227465211
5134,5384.883782807159
5135,20557.586733793243
5136,6202.907145983562
5137,4376.553280377964
5138,5861.5875938019035
5139,8001.366586723875
5140,4766.782791304204
5141,5981.5829672659265
5142,4319.44311036682
5143,7000.342968467989
5144,7002.203121278479
5145,3870.3362240087417
5146,4815.236255476956
5147,6104.776362795768
5148,6374.356005519905
5149,6516.465141258938
5150,6210.051334383026
5151,4863.612672778135
5152,3688.458470538785
5153,4940.4881799107425
5154,8082.06274479718
5155,9654.871551858703
5156,7479.974210978795
5157,6914.521496601977
5158,4129.823427720905
5159,5666.983693037228
5160,3812.7036355259734
5161,7637.744049640844
5162,8160.86109721698
5163,7705.051067382127
5164,4825.155687434448
5165,3885.8162969837094
5166,3852.078737783175
5167,5121.504650069292
5168,8636.557397924631
5169,5864.107302093261
5170,4503.653978821507
5171,4241.403370462641
5172,6357.524612227842
5173,3354.0148559245254
5174,6747.921505069162
5175,3912.549906951045
5176,5956.051577762236
5177,6414.842027674886
5178,4898.110440441593
5179,6859.786671889803
5180,5391.35720318476
5181,4185.207114377117
5182,5235.65379527482
5183,6266.541382693153
5184,9140.466256862981
5185,5467.824524612823
5186,6527.491972285264
5187,6154.288135724108
5188,7933.429817222389
5189,6059.885270825512
5190,7528.001001009808
5191,4515.3593919075975
5192,4393.14882661501
5193,5397.2541720083755
5194,6225.025719882389
5195,8048.746887725914
5196,6598.531346877809
5197,3926.911683806038
5198,6280.886593403528
5199,4883.375047113727
5200,7703.2709048274255
5201,4051.5080052016306
5202,11101.044215162394
5203,4336.158701063692
5204,5157.1808650694475
5205,6451.737929274622
5206,5208.700365553266
5207,4868.341223387566
5208,5489.072077478678
5209,6377.89431718417
5210,5231.0080567639625
5211,4991.75642707265
5212,7071.819383632374
5213,6722.403105891917
5214,5905.019126761349
5215,4095.278901838131
5216,6895.989532179386
5217,9184.229309027376
5218,5884.731384455863
5219,4686.080189982411
5220,6599.4446870098
5221,5475.302631155311
5222,7057.595564463266
5223,6524.790345902908
5224,3641.2533417579593
5225,6610.321907653064
5226,5469.427502734459
5227,6112.683276399843
5228,6518.628515706055
5229,4661.9908883368935
5230,5478.74860895625
5231,4366.46456683412
5232,6606.982535873781
5233,6440.663021857864
5234,4471.896282837729
5235,4384.181287129084
5236,5638.160830552297
5237,5512.399033170553
5238,5393.476269979454
5239,6151.354756767146
5240,5948.669581093685
5241,6543.510135658194
5242,5109.849544770198
5243,4556.194829511179
5244,5564.254321012935
5245,6885.706230552749
5246,6150.783729696178
5247,7142.5026447252985
5248,7388.678971492509
5249,5181.933237202424
5250,7630.4766322409905
5251,5464.081386884608
5252,6343.2089725846145
5253,7579.401933018864
5254,5715.058668867402
5255,7761.134205946486
5256,7464.722478775028
5257,6799.310636592578
5258,5843.174695088558
5259,6992.626219705993
5260,6851.235745322027
5261,4825.439817771425
5262,3981.365441341961
5263,5078.209641837072
5264,6170.392125798625
5265,5278.732501779936
5266,4833.5574303608
5267,6926.413778402784
5268,5786.731919265052
5269,5244.5983043376555
5270,5433.879201098422
5271,4295.020740868007
5272,6361.852370041601
5273,6498.758808678533
5274,5267.489422141808
5275,5111.967890827808
5276,4933.143118043277
5277,6207.273555010451
5278,2497.8624417678348
5279,5823.345387895243
5280,4324.927434246227
5281,6831.002590534834
5282,5981.76222223584
5283,4986.875343214335
5284,8301.64766383858
5285,4621.9151642404395
5286,5078.370390922962
5287,9031.224125464018
5288,5933.065839319776
5289,6818.53959304465
5290,5973.14731036809
5291,5050.463841562262
5292,5942.532139999907
5293,5038.484237888864
5294,6463.496221475255
5295,8974.790882227913
5296,5719.688838465363
5297,3030.9762502852855
5298,4604.0013321133465
5299,6688.511845618316
5300,7734.76912077326
5301,4682.155838532788
5302,5792.835210310612
5303,4229.51070427081
5304,4366.674091974768
5305,3413.8358180256346
5306,4048.672748478901
5307,5499.445241858517
5308,6263.5200952611785
5309,5553.767789770878
5310,5570.326218103466
5311,6850.696946601928
5312,7204.613734467257
5313,6373.22851939016
5314,5084.95257221835
5315,7188.6376104750425
5316,8741.020561866499
5317,4959.6825543073
5318,6216.876858065098
5319,4545.326539983994
5320,5426.215227421786
5321,4242.809469529491
5322,5978.607703502998
5323,4463.585723199487
5324,7439.101284396806
5325,5932.116101046268
5326,7021.867288565194
5327,12000.804000619126
5328,5509.973612219383
5329,6890.663748893282
5330,12000.804000619126
5331,9267.628892667186
5332,5619.61802873319
5333,2343.255501688358
5334,5811.489289828056
5335,7826.833017249994
5336,4710.810628483698
5337,10731.156297336205
5338,18834.83268148225
5339,3876.139826232683
5340,4358.05889640934
5341,8256.727805712333
5342,4316.712291653992
5343,7864.629432105672
5344,5438.354704806601
5345,6199.411720031419
5346,4333.011800814351
5347,5756.814426939326
5348,5908.101081924242
5349,6385.344669859976
5350,7269.028637566844
5351,5684.561107603811
5352,5841.087630730708
5353,5893.588343990843
5354,4414.292203157684
5355,5038.808300948352
5356,6987.2928219680025
5357,4798.96738351583
5358,5449.518025520618
5359,5328.171881028243
5360,4699.5935382214675
5361,4806.319848563084
5362,5678.768080627119
5363,5699.460986568394
5364,7303.6942344810695
5365,6710.623994904008
5366,5862.516002017372
5367,5694.48142551719
5368,4065.083544888081
5369,5405.814388817427
5370,5860.242623585992
5371,4978.202586381636
5372,3759.1674246683788
5373,7407.637776646001
5374,6202.78082456764
5375,7292.430460052805
5376,6021.747431247024
5377,5252.789909987275
5378,4359.069702722121
5379,4201.420663371535
5380,7815.895101466291
5381,5018.321952955217
5382,6913.880240238239
5383,12577.73147472983
5384,6416.222112641156
5385,6548.894715921235
5386,4736.253264494836
5387,4133.561104000955
5388,5296.058148653185
5389,3380.6423450325096
5390,5255.750612625568
5391,8067.550238678169
5392,5203.868463904762
5393,11523.32110921689
5394,11212.307617016042
5395,5129.3492110328625
5396,6161.7013985132235
5397,5168.250888939074
5398,6146.318354852466
5399,4889.193546304946
5400,9219.772056816317
5401,6520.050946018943
5402,7332.089398991994
5403,3865.505588279552
5404,6174.817359832744
5405,5050.0093074397455
5406,7618.158355858887
5407,6198.323896725437
5408,5659.603486621953
5409,6178.457978367756
5410,5431.9421094614445
5411,7095.162632237856
5412,7921.73957175954
5413,5692.336917079703
5414,8023.279862722237
5415,6573.370187061678
5416,8419.489172975562
5417,4865.777755525665
5418,5356.578227073547
5419,5151.265244830187
5420,7741.2174966038565
5421,6261.608586254818
5422,6116.7914157649
5423,6200.785618257843
5424,7100.346156859611
5425,4750.942471611124
5426,6502.710715463649
5427,6291.077758643628
5428,3678.8795970388605
5429,11695.098288375737
5430,14806.76989912027
5431,6273.855957210301
5432,7075.07048230549
5433,7509.909673061064
5434,9281.308667322228
5435,9099.245786344241
5436,5069.680418758268
5437,6584.789039320942
5438,5939.637617836156
5439,7188.376845587614
5440,4052.470377996926
5441,4866.59264248099
5442,4699.447557447861
5443,4703.359910516279
5444,5849.029380673486
5445,4495.173433683798
5446,4034.395546706622
5447,6229.226075902207
5448,3937.2096557412515
5449,4330.539865105931
5450,4734.406975897644
5451,5195.624033359384
5452,7386.796672817909
5453,7881.9319735725
5454,6468.471036533117
5455,6568.93138934969
5456,6335.420822779033
5457,9211.495286803185
5458,6306.8197016138165
5459,4427.393042403393
5460,3540.7101398137324
5461,8192.498881307361
5462,4508.581787601268
5463,5769.6455062074765
5464,3561.179011744938
5465,4963.305441337123
5466,6239.399515690933
5467,5248.804656740494
5468,5813.575645144378
5469,7275.43683163132
5470,8018.957315519526
5471,9012.6216509339
5472,5729.923632991408
5473,8341.705379882776
5474,3403.573265192167
5475,4708.090389272791
5476,5424.099013130911
5477,4026.7532568818683
5478,6852.32787965348
5479,4386.362104587735
5480,5404.590738761964
5481,7176.0438997445435
5482,8924.726202653523
5483,7090.313686691778
5484,5169.314363516634
5485,4566.998697057615
5486,7877.627355259624
5487,6504.886493217306
5488,5779.46456816064
5489,5558.978752608542
5490,6612.2154751422395
5491,7358.984594458895
5492,4400.632174291353
5493,5605.277434618915
5494,6844.056233624286
5495,6778.400313035849
5496,12111.34731514086
5497,6026.985011077926
5498,10965.780985812682
5499,5373.152616943185
5500,5242.597704725782
5501,2856.646394138659
5502,5748.9971235049115
5503,5488.573661988579
5504,5108.585799670208
5505,6729.485637122533
5506,4888.279722880283
5507,4302.657430894404
5508,6079.424340955382
5509,4394.359257595758
5510,6413.576015438329
5511,6188.495532936553
5512,6414.153724804116
5513,6819.870596732766
5514,5055.122481127703
5515,6807.769913645555
5516,5363.415030683997
5517,4467.725064036709
5518,5859.365021734354
5519,6076.426964448592
5520,8487.21654534676
5521,5978.319299902717
5522,4306.014532768757
5523,6273.97661159533
5524,7396.869587461272
5525,6458.081433569628
5526,5429.172156358997
5527,6866.533772075255
5528,4973.770563205133
5529,5702.4374631048395
5530,5179.5568063703595
5531,7432.941507829014
5532,5045.6508022381395
5533,5782.600940266256
5534,5708.517626880078
5535,5245.388662833995
5536,4388.107884159379
5537,4989.757003516648
5538,7184.402693214249
5539,7672.372605278056
5540,9137.556422589634
5541,9598.13016126009
5542,7585.74942715227
5543,5408.095317610004
5544,5759.422715851731
5545,9083.100610295583
5546,7759.628391222778
5547,5850.166540829443
5548,6034.514840994569
5549,7326.552122250675
5550,5094.984413291053
5551,4645.5416278040975
5552,9309.220137601149
5553,4882.107149958787
5554,5907.610059305166
5555,5406.83866878974
5556,2553.5891210467325
5557,9322.663360002016
5558,5832.6566222773645
5559,4702.943086577358
5560,4639.982195342966
5561,5076.763461361034
5562,5664.9233919746275
5563,6167.04442130115
5564,5910.639766909296
5565,5130.888130414764
5566,4187.856921987205
5567,4060.700529782037
5568,3127.061966673386
5569,6209.718130177698
5570,16614.970008572327
5571,4172.393658921333
5572,5726.032098586522
5573,6212.271865758796
5574,4130.143929862513
5575,4350.59527373803
5576,5037.5325968428015
5577,3787.209483245571
5578,6312.9833330667
5579,6417.215333721398
5580,3556.918581199352
5581,7335.76768367311
5582,3744.697510697924
5583,4766.595341586547
5584,7445.089214346784
5585,7544.431151420254
5586,8334.698809706155
5587,4276.99477185432
5588,5582.817262828727
5589,4409.763809470968
5590,4995.431617626342
5591,12484.797896159736
5592,8202.551187788627
5593,6127.48916259903
5594,4426.272609949077
5595,5313.444393465312
5596,5174.872668564184
5597,4005.608400873002
5598,8658.833255910726
5599,4437.91162070452
5600,4803.117762350781
5601,6576.1005773144925
5602,5269.418364693058
5603,5007.629013325134
5604,4823.4539036298265
5605,6531.877863338205
5606,6123.4184268846875
5607,4223.738166001867
5608,4623.489246410036
5609,6145.160119937674
5610,7759.743966182878
5611,7071.596737235651
5612,6729.8070220807
5613,4204.222793845623
5614,6815.824277679431
5615,4709.173869130608
5616,3639.658654462018
5617,6305.223311977972
5618,6133.304415809645
5619,5401.44832051554
5620,5708.036958061268
5621,5749.6748385436995
5622,5890.073311027635
5623,5545.085193952972
5624,5783.783980646056
5625,6273.370956265782
5626,4988.895813118416
5627,7820.4292877677235
5628,5774.794786717247
5629,4183.690364990872
5630,9826.397545474145
