Id,Sales
8602,6230.386896507812
8603,6089.851681706189
8604,6275.2682438840975
8605,7000.293538865419
8606,5500.44156277862
8607,5997.457758773019
8608,6312.871588312646
8609,5483.362780022061
8610,6460.670319916841
8611,7315.246927969983
8612,6042.698138651819
8613,5997.457758773019
8614,5824.807616984667
8615,5500.44156277862
8616,6265.8942214384515
8617,5627.911832152396
8618,6139.92690842331
8619,6710.74289204537
8620,6045.801677703408
8621,5500.44156277862
8622,5483.362780022061
8623,5623.324080489225
8624,6099.77550396921
8625,5623.324080489225
8626,6579.156505203208
8627,5618.122896303142
8628,5623.324080489225
8629,5750.794349863
8630,5588.068836307171
8631,5780.7999498387935
8632,5651.892880527437
8633,6063.959867700506
8634,6063.959867700506
8635,5989.9300773934965
8636,5658.491580309301
8637,6152.869485486357
8638,6224.577880110187
8639,6325.639576204562
8640,5804.201505518863
8641,6152.869485486357
8642,6325.639576204562
8643,6204.446171834058
8644,6089.851681706189
8645,5546.022948844039
8646,6209.422457532304
8647,6089.851681706189
8648,5478.30465892693
8649,6089.851681706189
8650,6267.17629466275
8651,5701.271815689191
8652,6392.530821461687
8653,5546.022948844039
8654,5528.31153187393
8655,5434.607588582791
8656,6152.869485486357
8657,5758.844057011224
8658,5047.3203751736055
8659,5047.3203751736055
8660,5935.185900220111
8661,5583.084605208422
8662,6267.17629466275
8663,5912.87456823035
8664,6022.182997997018
8665,6319.944355921072
8666,6042.698138651819
8667,5546.022948844039
8668,5701.271815689191
8669,6354.629503295722
8670,5885.762380385955
8671,6089.851681706189
8672,6089.851681706189
8673,5701.271815689191
8674,6179.214529364976
8675,5912.87456823035
8676,5760.21619667639
8677,6134.21423619008
8678,5528.31153187393
8679,6325.639576204562
8680,6147.581157598348
8681,5693.033944182167
8682,6090.0618611450245
8683,6325.639576204562
8684,6089.851681706189
8685,5546.022948844039
8686,5478.30465892693
8687,6860.3929163392995
8688,5718.773594066892
8689,5140.6414452984745
8690,5522.140093176188
8691,5758.844057011224
8692,6056.690367235207
8693,5718.773594066892
8694,5630.518418726399
8695,5708.549270569346
8696,6289.240371441762
8697,5693.033944182167
8698,5718.773594066892
8699,6045.801677703408
8700,5718.773594066892
8701,6089.851681706189
8702,5059.32496719837
8703,6194.342374064195
8704,5125.917188158263
8705,5693.033944182167
8706,5531.298691703828
8707,5531.298691703828
8708,6138.4852964002785
8709,5642.068493564167
8710,6090.0618611450245
8711,8095.021706991526
8712,5630.518418726399
8713,6089.851681706189
8714,5531.298691703828
8715,5554.6237080932
8716,6089.851681706189
8717,5750.606185504201
8718,6539.471449806418
8719,5750.606185504201
8720,6325.639576204562
8721,5125.917188158263
8722,6218.732370910246
8723,6089.851681706189
8724,5661.201352744858
8725,5581.977366198509
8726,5821.932630604107
8727,5550.62852901391
8728,6209.624065007267
8729,5531.298691703828
8730,5227.934283512726
8731,6063.959867700506
8732,6089.851681706189
8733,5789.291789307243
8734,5758.844057011224
8735,6089.851681706189
8736,6090.0618611450245
8737,6089.851681706189
8738,6089.851681706189
8739,5804.201505518863
8740,5971.131886697268
8741,5623.6854889517435
8742,5825.220953971612
8743,5935.481386789603
8744,5995.98984142159
8745,5566.11324762971
8746,5719.021638791221
8747,5374.087901082223
8748,6319.944355921072
8749,5834.421039849645
8750,6628.781534938912
8751,9280.331344128403
8752,6115.829572205067
8753,5774.333550466015
8754,9280.331344128403
8755,6540.594918251462
8756,7292.510605740885
8757,5267.913687091601
8758,6023.225469833062
8759,7274.761131484048
8760,4693.019996053779
8761,10849.316863724996
8762,16725.434506352056
8763,6315.9263795606985
8764,5596.587092032048
8765,6119.850063437696
8766,5596.587092032048
8767,7503.082309470005
8768,5733.117799756694
8769,6284.513270771861
8770,5432.357688210309
8771,5350.633842318642
8772,6048.725376273488
8773,6284.513270771861
8774,6111.743180053656
8775,6048.935555712324
8776,6048.725376273488
8777,5717.717751578523
8778,5456.913174687721
8779,5717.717751578523
8780,5899.8298677049825
8781,5775.189211258415
8782,5524.986942197009
8783,5755.340778310246
8784,5544.757467763263
8785,6013.441621391539
8786,5677.647288634191
8787,5717.717751578523
8788,5648.084387582717
8789,6179.546546703155
8790,6987.991430621949
8791,6284.513270771861
8792,6010.7431095259835
8793,5719.089891243689
8794,5717.717751578523
8795,5948.8037719607955
8796,5582.559183519043
8797,5684.593543893011
8798,5620.075047312157
8799,6226.049989230049
8800,6252.086634765876
8801,5620.075047312157
8802,5437.178353494229
8803,6163.319866401357
8804,5620.075047312157
8805,5487.185226441229
8806,6342.349400690058
8807,9568.370428331498
8808,6048.725376273488
8809,7823.513407271895
8810,5620.075047312157
8811,5544.757467763263
8812,5568.328534948969
8813,5684.521251985962
8814,6252.086634765876
8815,6306.354241584172
8816,6048.725376273488
8817,10238.856184801227
8818,7978.786288340115
8819,5761.2202025452525
8820,6412.597709339165
8821,6336.74922752152
8822,6395.212509063333
8823,5955.385429150954
8824,6410.723618686367
8825,5982.159384425992
8826,7422.110015052675
8827,5998.524129941069
8828,6402.994604856528
8829,6103.907416774964
8830,6147.183294376272
8831,5722.415509434037
8832,5748.198939224113
8833,6103.907416774964
8834,7458.165998432161
8835,6121.292617050796
8836,6402.994604856528
8837,6103.907416774964
8838,5883.357507283594
8839,6103.907416774964
8840,7839.5344897957175
8841,5961.182281125695
8842,5890.346832888063
8843,6152.541031469053
8844,6121.292617050796
8845,6103.907416774964
8846,5627.3274043188885
8847,6065.9251500274595
8848,6103.907416774964
8849,5769.002298338448
8850,6999.919015830204
8851,6344.531323314715
8852,5387.232787601604
8853,7613.340808178149
8854,11031.891840072925
8855,5525.117398153193
8856,6095.516566255087
8857,6264.530993074298
8858,6868.196386418518
8859,6876.981849839417
8860,6075.474671476775
8861,6371.675354956315
8862,5940.246755427666
8863,5889.71393785332
8864,5420.0597293517585
8865,6837.080812484799
8866,5878.900250579093
8867,5565.440559376572
8868,5565.440559376572
8869,6167.762822094708
8870,5363.095430500522
8871,5952.536748105268
8872,5565.440559376572
8873,5454.6319095958215
8874,5935.522249689724
8875,5786.155717890711
8876,6058.970583497716
8877,6058.970583497716
8878,6264.206328261721
8879,6058.970583497716
8880,6058.970583497716
8881,6368.413016282574
8882,6418.159191144515
8883,5186.74471897111
8884,6486.590487732122
8885,6205.14818152195
8886,6277.391318480567
8887,5985.334085971541
8888,5985.334085971541
8889,6012.124268560709
8890,7096.301675082138
8891,5523.425760673965
8892,6096.988541977135
8893,6055.545939367637
8894,6052.625987493245
8895,6626.326473218502
8896,6317.187072901817
8897,5781.197765148941
8898,5271.421820768646
8899,5727.664475216477
8900,5690.041448484754
8901,5950.156758316412
8902,6649.01862795007
8903,5916.314698608761
8904,6379.453620553935
8905,6362.068420278103
8906,7299.206331502158
8907,5867.204072547062
8908,5821.268228093273
8909,6375.774818391778
8910,6505.271722529446
8911,6052.625987493245
8912,7120.628862546523
8913,6055.545939367637
8914,5800.77892201984
8915,6520.330385898158
8916,6066.33238560692
8917,5858.8912548249955
8918,6052.625987493245
8919,6362.068420278103
8920,7573.888791510526
8921,6022.270248600198
8922,10341.423704501674
8923,5554.8828804252735
8924,6022.270248600198
8925,5824.928547505077
8926,6216.369434952632
8927,6037.261373536277
8928,6022.270248600198
8929,6255.1612149837865
8930,6052.625987493245
8931,5821.268228093273
8932,6014.64372074574
8933,6362.068420278103
8934,5839.313481466002
8935,6052.625987493245
8936,6010.792436614126
8937,6070.011187769077
8938,5554.8828804252735
8939,6379.453620553935
8940,5271.421820768646
8941,6230.693601767478
8942,6052.625987493245
8943,6379.453620553935
8944,7123.779091793255
8945,6251.466145108278
8946,5916.314698608761
8947,5816.895645275651
8948,6362.068420278103
8949,6379.453620553935
8950,5686.109660033792
8951,6362.068420278103
8952,6088.768015245557
8953,7226.761377737238
8954,6090.59104903832
8955,6052.625987493245
8956,5748.673625603389
8957,6289.297116145541
8958,6052.625987493245
8959,6014.7425672206755
8960,6362.068420278103
8961,5612.734243402549
8962,6052.625987493245
8963,6621.882523648867
8964,6529.986556020658
8965,7306.132115144022
8966,6150.341612377558
8967,6421.121784064884
8968,6436.28423201878
8969,6763.981576792081
8970,6436.28423201878
8971,5629.716967997333
8972,5797.310457643395
8973,6436.28423201878
8974,6075.888771052697
8975,5473.366033942645
8976,6664.9477569155
8977,6286.8214454583995
8978,6507.393466548831
8979,6182.825655631825
8980,4683.25811091484
8981,6578.341675845333
8982,5914.5569956726695
8983,5914.5569956726695
8984,6144.956285646472
8985,6604.671455834591
8986,6144.956285646472
8987,5683.98723025383
8988,5765.40720089852
8989,5949.804277185627
8990,5212.869468170348
8991,5466.407874436466
8992,5260.784402575763
8993,5463.553096129107
8994,15726.788657432684
8995,5275.844850788012
8996,5914.5569956726695
8997,6752.943925743586
8998,5153.205288306729
8999,4946.822746321168
9000,5914.5569956726695
9001,5500.598790030506
9002,5223.365665205827
9003,5914.5569956726695
9004,5229.718055301051
9005,5761.085550592304
9006,5089.262739832618
9007,6307.86537836914
9008,5655.273954731851
9009,6229.604125384871
9010,7265.594654841002
9011,5484.591542343225
9012,5907.228926773978
9013,5339.72007543386
9014,5941.888331124414
9015,9734.7119648696
9016,6814.363832096366
9017,6121.828642879228
9018,5758.554545331857
9019,6077.4660883953375
9020,6366.328659910952
9021,5423.693495298431
9022,6626.142763281717
9023,5875.362980535953
9024,5603.339787626245
9025,6077.676267834173
9026,5447.172804973289
9027,5423.693495298431
9028,5515.75516065344
9029,5655.273954731851
9030,5655.273954731851
9031,5438.75394351068
9032,5484.591542343225
9033,6039.483821647833
9034,6209.4899942983075
9035,6366.328659910952
9036,6077.4660883953375
9037,5729.107609828739
9038,6077.4660883953375
9039,5556.0411106133915
9040,5291.770232334215
9041,5998.785416595808
9042,6366.328659910952
9043,5729.107609828739
9044,6026.530488233047
9045,6307.86537836914
9046,5653.0749512070715
9047,6077.4660883953375
9048,5772.906767136068
9049,5669.313857752666
9050,5357.454443795834
9051,6077.4660883953375
9052,5669.313857752666
9053,5684.872670976793
9054,6077.4660883953375
9055,6184.358205020093
9056,5868.371967128502
9057,6267.87797876015
9058,6022.2019547712935
9059,6500.890413513525
9060,5471.7377235480335
9061,6366.328659910952
9062,5729.107609828739
9063,6251.890119004368
9064,6077.4660883953375
9065,6139.138155992175
9066,5426.713476826595
9067,6390.913736177051
9068,6036.432804173792
9069,5602.972356269541
9070,5729.107609828739
9071,6039.483821647833
9072,5812.407029900429
9073,6366.328659910952
9074,6500.890413513525
9075,6126.099703089427
9076,6077.4660883953375
9077,5666.604085317109
9078,5772.906767136068
9079,6307.86537836914
9080,6121.828642879228
9081,5772.906767136068
9082,5772.906767136068
9083,7565.42612275642
9084,5837.749511422846
9085,5839.098912972447
9086,6058.242935803548
9087,6184.358205020093
9088,5963.786183929662
9089,5471.7377235480335
9090,6126.099703089427
9091,5640.50209187259
9092,6210.390658620907
9093,6077.4660883953375
9094,6145.285058814186
9095,5426.713476826595
9096,6403.198452022623
9097,5794.226806224287
9098,6494.644155714738
9099,6027.393372270833
9100,6211.8434423409735
9101,6106.238408331638
9102,5608.236622793696
9103,5684.872670976793
9104,5608.43090405109
9105,5998.785416595808
9106,5574.225752637518
9107,6366.328659910952
9108,5608.236622793696
9109,5666.604085317109
9110,5684.872670976793
9111,8630.187326313224
9112,6080.38604026973
9113,5662.2598487967925
9114,6662.981803841551
9115,5822.277274515585
9116,6026.530488233047
9117,6395.318587002112
9118,6366.328659910952
9119,6910.57964557082
9120,6077.4660883953375
9121,6077.4660883953375
9122,6077.676267834173
9123,5700.76141193951
9124,5640.50209187259
9125,6150.5259112893145
9126,5821.40337870144
9127,6558.615886496064
9128,11567.392887479691
9129,6125.229392546908
9130,6042.464939386032
9131,6077.112171606114
9132,6150.5259112893145
9133,6126.099703089427
9134,5574.225752637518
9135,6208.255387181473
9136,6150.5259112893145
9137,5674.959331188954
9138,6150.5259112893145
9139,5590.114493600235
9140,5700.76141193951
9141,5669.313857752666
9142,5412.325178384092
9143,5353.543526005423
9144,6036.432804173792
9145,11299.89162586896
9146,6272.628769242572
9147,6039.484830413257
9148,6077.112171606114
9149,6201.046386352491
9150,5989.671617231666
9151,6127.393633247672
9152,6601.296633933108
9153,6044.591685289143
9154,6255.358817390517
9155,6582.122059836167
9156,10103.030269567713
9157,6856.178209544663
9158,5664.4816753315545
9159,6042.464939386032
9160,6019.96644875477
9161,6184.358205020093
9162,6044.591685289143
9163,5298.041898631893
9164,6044.591685289143
9165,5792.823077294519
9166,6044.591685289143
9167,5734.814261060346
9168,6139.138155992175
9169,6383.384437899764
9170,6094.521866384149
9171,5734.802852071799
9172,5716.534266412114
9173,5640.04467469524
9174,5452.138076203696
9175,6321.553848239041
9176,5688.861003373793
9177,6570.22165127045
9178,5578.214085034518
9179,4267.443274343683
9180,6416.100318942073
9181,5716.75626103372
9182,5869.418568712336
9183,5548.601335341087
9184,5227.561086136334
9185,6321.123377141475
9186,5949.447850227579
9187,6097.593669914072
9188,5805.403996648135
9189,5646.0528036679725
9190,5814.83818098189
9191,6034.469449693019
9192,5391.981075861183
9193,6244.208348452103
9194,7274.594061794988
9195,6442.3395371685265
9196,6404.079602876768
9197,5788.782552845721
9198,5775.30012685662
9199,6386.456241429687
9200,5912.115845647671
9201,7320.0941748371415
9202,5633.276929990664
9203,5891.3710129037645
9204,5592.450426200124
9205,5953.005929125754
9206,5883.63857438326
9207,7707.1031753920415
9208,5592.450426200124
9209,5520.751192244559
9210,6457.982073926334
9211,6983.996521604771
9212,5706.249926785646
9213,6023.7612494366585
9214,5562.864622386418
9215,5896.234453381174
9216,5015.984471578044
9217,5851.734988162604
9218,5522.446760764078
9219,5575.454346687314
9220,5763.789140024644
9221,5575.454346687314
9222,5978.580626412459
9223,6034.880414306895
9224,5848.916957046678
9225,6549.353225254012
9226,6400.32984028297
9227,5206.030174581965
9228,6191.746328563724
9229,5626.9584622299435
9230,6111.467268767355
9231,6347.2889942552765
9232,6034.880414306895
9233,6404.429783038535
9234,5603.834488070989
9235,5531.870357114795
9236,6373.558076720852
9237,5125.01420088823
9238,6404.429783038535
9239,5972.050328649398
9240,5458.62075186902
9241,5603.834488070989
9242,6034.880414306895
9243,5681.397305294411
9244,6245.647546408269
9245,5576.045659592893
9246,5734.73945428317
9247,5845.386372622445
9248,8151.670224801276
9249,6105.061350599029
9250,6165.05930178398
9251,6404.429783038535
9252,7016.758922581003
9253,5902.75507477463
9254,5881.204995057337
9255,6272.1489634016825
9256,5775.224743963476
9257,6034.880414306895
9258,6041.082084185261
9259,6500.429175787682
9260,6500.429175787682
9261,7619.166435513614
9262,5635.412802658843
9263,6477.570118804432
9264,6352.732912913669
9265,5983.286391886068
9266,5904.302322993798
9267,6191.746328563724
9268,5874.722802279018
9269,6146.214194793636
9270,5678.335897888963
9271,5635.412802658843
9272,5335.9451926743795
9273,5533.081115252935
9274,5678.335897888963
9275,5749.820513669998
9276,6034.880414306895
9277,5717.215927729303
9278,6075.541243243213
9279,6323.74298582251
9280,6204.399215287016
9281,6364.403814758828
9282,5814.866605613609
9283,6323.74298582251
9284,6320.160729444568
9285,5698.376693132284
9286,5667.250847902317
9287,5906.201549353729
9288,5539.540975232079
9289,5709.482423768839
9290,6034.880414306895
9291,6035.09059374573
9292,5853.437023716522
9293,6245.647546408269
9294,5599.628830407081
9295,5712.880605919427
9296,6886.887294466601
9297,5642.551925637201
9298,5943.013352704201
