Id,Sales
5834,6102.208299634579
5835,6635.647045695815
5836,6635.647045695815
5837,6935.063682617849
5838,5880.754801813404
5839,6726.483946907013
5840,6415.7306793753605
5841,6398.9804385763755
5842,6197.347077916896
5843,6460.110456724434
5844,6676.326798953619
5845,6569.774286007891
5846,5983.279018690036
5847,5737.336209632644
5848,5784.326007108236
5849,5947.151818176193
5850,5644.803488622876
5851,5897.333376381449
5852,5919.880243895643
5853,5698.237927762668
5854,6054.314077391041
5855,5937.98287315538
5856,6122.38060432466
5857,6148.851322418814
5858,5770.354772311392
5859,5893.07255197658
5860,5999.509282631789
5861,5812.916426593766
5862,5973.52913147756
5863,5906.063385218366
5864,5911.54068454141
5865,5490.50200997271
5866,5903.325296486706
5867,5942.968717903552
5868,5959.911486988937
5869,5697.904639300457
5870,5309.510062864884
5871,5566.234131165222
5872,6068.898378817185
5873,5475.657931139339
5874,5708.483177174265
5875,5810.867028181455
5876,5404.689654513581
5877,5525.857656354482
5878,5249.3786525296055
5879,5641.263104557498
5880,5853.389028090071
5881,5877.660997779185
5882,6478.60373463853
5883,7272.135097880232
5884,6224.803628106035
5885,6430.973988437735
5886,5881.299588044819
5887,5143.556989168015
5888,5526.116381958904
5889,6347.570937359401
5890,6038.0764679744025
5891,5944.8357470044675
5892,5869.263247742716
5893,5834.219937644816
5894,7048.606315701467
5895,6185.908402362856
5896,6374.001678139901
5897,5863.808328575552
5898,5655.211266142902
5899,5701.284035998691
5900,5242.130919165627
5901,5419.026722216533
5902,5395.867297689582
5903,5795.791897009149
5904,5534.255860988462
5905,5923.099851390086
5906,5912.121001298762
5907,5688.578209870176
5908,5602.635794106259
5909,5919.745450970224
5910,5405.631773628364
5911,5786.093094381319
5912,5797.595104879621
5913,6080.026514815663
5914,6087.403704290782
5915,5608.237084237077
5916,6764.979066585766
5917,6191.179762453221
5918,6019.325451003141
5919,6979.8825634764635
5920,7563.515441054142
5921,7277.257402148672
5922,6707.727734885904
5923,6559.63948342721
5924,6641.857673171982
5925,7943.235067655753
5926,6810.509146452999
5927,5513.189112058313
5928,6174.825755913399
5929,6255.330929327421
5930,6163.625006699328
5931,6003.998040923128
5932,6192.709336568065
5933,6248.990674397035
5934,6072.656438482312
5935,6079.627901668713
5936,6268.323104816663
5937,6109.980596597748
5938,5998.5032782507105
5939,5788.100328252217
5940,6173.627113125303
5941,6161.156719941208
5942,6042.8007711454475
5943,6316.886337729039
5944,6213.459858068077
5945,6096.367673218838
5946,6026.741095178822
5947,6314.533529725391
5948,6255.444861017365
5949,6198.228678790321
5950,6297.005852048605
5951,5955.279378486746
5952,5967.587584177618
5953,6186.294264537364
5954,5882.223207857543
5955,6061.28424077962
5956,6267.868184401774
5957,6093.682550958
5958,5931.718905411272
5959,5864.706202461079
5960,5869.818280489809
5961,6315.289297200647
5962,6120.159081420525
5963,5868.264770065579
5964,5701.907203519499
5965,6194.687900592136
5966,6450.536886126698
5967,6110.04704068084
5968,6021.392209683842
5969,6085.192716327045
5970,5929.968263564461
5971,5901.77552162541
5972,6361.327814078482
5973,6658.590936439937
5974,7082.752551440579
5975,6637.9355490476355
5976,5781.707404956935
5977,6473.842088529383
5978,6347.832926969135
5979,5968.058281612349
5980,6556.9257988993495
5981,6173.13835933834
5982,5913.503868952113
5983,5701.830703603984
5984,5087.476061991034
5985,5001.56450806531
5986,4897.102820000673
5987,4952.534626924626
5988,4715.1246199804555
5989,5980.080272912011
5990,5871.707401448052
5991,9767.7311312206
5992,8444.345303172886
5993,6450.923980470037
5994,5919.079789264901
5995,6035.26850212015
5996,5488.652524563314
5997,5495.704833121657
5998,5252.48836738106
5999,5611.570115130277
6000,5725.756792046714
6001,5535.712724834295
6002,5301.94673228299
6003,5398.925775784299
6004,5610.69844428126
6005,5564.039654642844
6006,5811.133709452444
6007,5705.430924801042
6008,5240.751952003648
6009,5302.229613069981
6010,5813.770489719695
6011,6459.312831625448
6012,6252.300996455971
6013,6051.5294469988075
6014,5690.658422538307
6015,5586.729269076666
6016,5174.45233301538
6017,5744.521587513611
6018,6088.5161381779935
6019,6510.38691082787
6020,6009.059959006508
6021,5485.819656026199
6022,5146.751532817791
6023,5087.10496811422
6024,5683.382468479156
6025,5410.686391708165
6026,4866.096375859825
6027,5029.564770780029
6028,5298.427687410235
6029,4509.5391541272475
6030,4985.353127383529
6031,4671.148274729847
6032,4895.346842828357
6033,5247.52298999584
6034,4744.302358572858
6035,5331.023615146658
6036,5802.305396136182
6037,5828.860609534835
6038,5312.945559623486
6039,5581.6696623418175
6040,5975.923778557661
6041,5441.181274970818
6042,5746.672386243346
6043,5894.651175684816
6044,6259.129132333648
6045,5789.493596521314
6046,6037.348743495531
6047,5438.7393795806065
6048,5476.395520621481
6049,5376.651418023291
6050,5766.2352771855585
6051,5651.972195125666
6052,5678.571179564663
6053,5210.726278263578
6054,5348.430891441307
6055,5380.029632398639
6056,6060.003372435203
6057,5261.562341529675
6058,6130.979229574563
6059,5485.285487408049
6060,5469.276120279158
6061,5514.163036082887
6062,5461.035710006576
6063,5314.603913861954
6064,5420.896472152543
6065,5392.854178639092
6066,5477.346355168143
6067,5383.753816113783
6068,5359.927511711286
6069,5555.396649779843
6070,5627.846233762525
6071,5617.648839086652
6072,5568.657531258246
6073,6008.9683532217605
6074,5763.47866994005
6075,5435.318525144223
6076,5525.324927003035
6077,5426.212297614853
6078,5929.348951719338
6079,5553.653384490195
6080,5197.834813420447
6081,5389.232944521368
6082,5492.798274336744
6083,5542.117717642146
6084,5425.253539108481
6085,5430.697343691789
6086,5653.974240644737
6087,5515.873385816811
6088,5617.252969034818
6089,5676.377610228825
6090,5437.227207998105
6091,5361.203702081283
6092,5396.886012352199
6093,5302.25793653655
6094,5363.894187441724
6095,5392.338147441962
6096,5382.036181649415
6097,5643.7604216309965
6098,5443.872368097586
6099,5268.560212335546
6100,5194.540197944525
6101,5647.988490560401
6102,5404.184302589973
6103,5512.043198121199
6104,6133.617995778762
6105,5906.66676673007
6106,6276.6489162007365
6107,5883.3180333816235
6108,5887.352917861292
6109,6095.783238646574
6110,5883.936089153612
6111,6148.033807062389
6112,6218.621748924469
6113,6064.671977576078
6114,6107.192138540566
6115,6111.7507945078005
6116,6052.769519102806
6117,5583.421002467157
6118,5534.564073741222
6119,5301.034643522723
6120,5938.793406988521
6121,5561.850675809811
6122,5639.927815369934
6123,5736.880271638449
6124,5709.386037694648
6125,5716.5707704878
6126,5558.8618881291395
6127,5397.965434048914
6128,5870.664178768342
6129,5631.068240161463
6130,5737.520410568575
6131,5272.8004081790705
6132,5337.178624017339
6133,5312.892364352043
6134,5171.151786514042
6135,5271.186408257066
6136,4814.7968928124665
6137,5408.209426038537
6138,5307.427223892245
6139,5232.972549890035
6140,5551.182460855477
6141,5430.730930430294
6142,5455.615533110896
6143,6203.771738548848
6144,5536.968620595213
6145,5349.5501538315175
6146,5256.517723198588
6147,5329.391208782031
6148,5435.045585578671
6149,5349.61759110226
6150,5521.755856974322
6151,5790.43194047707
6152,5478.82522886695
6153,4946.845818363049
6154,5480.52436848818
6155,5643.204467925376
6156,5868.4947607256645
6157,5672.1432040579575
6158,5842.764627552086
6159,5473.796697968804
6160,4976.0192695289215
6161,4650.655638312018
6162,4571.273267145454
6163,4776.569481320346
6164,5044.238158561458
6165,5424.159976471838
6166,5283.566458513013
6167,5531.761335647121
6168,5558.058151848534
6169,5582.438425719827
6170,5510.496503641243
6171,5401.972142048962
6172,5739.350749089237
6173,5543.199781908139
6174,5544.395246891685
6175,5167.590165921291
6176,5096.143070059007
6177,5073.03496941347
6178,5366.312030015965
6179,4984.690280460855
6180,5546.308691614955
6181,5601.318937738565
6182,5768.535261811765
6183,6749.161579074361
6184,5926.784714441696
6185,5790.975191735321
6186,7985.480034688624
6187,8582.647715082687
6188,7705.121424157553
6189,6177.656506398498
6190,6468.895065730206
6191,6643.65176466059
6192,5918.080984757444
6193,7026.4003545826745
6194,9560.962695730277
6195,7536.068102224755
6196,6169.673674057973
6197,6281.324968327028
6198,6169.673674057973
6199,6652.212165498244
6200,6211.314084967778
6201,5663.4397548092165
6202,5824.442782546639
6203,5161.986980019461
6204,5331.5163403864535
6205,5487.038899665348
6206,5257.562308224469
6207,5601.89508071349
6208,5274.945724286915
6209,5086.29592618087
6210,5068.110712652326
6211,5037.330026928206
6212,5174.625379485828
6213,4809.195936011174
6214,4988.86357389466
6215,5019.837741961103
6216,4977.235270019803
6217,5427.985924828859
6218,5078.292093591301
6219,5092.116324362322
6220,5435.864663605428
6221,5657.137671248481
6222,5846.713235845245
6223,5461.596803475544
6224,5091.264426108786
6225,5073.822012034645
6226,5049.862666308915
6227,5182.595582945434
6228,5068.839765961806
6229,5027.887891592248
6230,5384.242415626613
6231,5473.522300667499
6232,5554.41707432283
6233,5334.377063234666
6234,5168.20626781224
6235,5181.3432355849
6236,5370.033656530706
6237,5410.883363026662
6238,6014.047798939878
6239,7072.174013153389
6240,5747.52645134065
6241,6163.274305823875
6242,5301.627267837055
6243,5090.047957003271
6244,5080.189803090339
6245,5248.093619139813
6246,5237.455053479236
6247,5287.705978852064
6248,5186.799694011931
6249,7257.467919356728
6250,7639.580447111091
6251,6745.172385219345
6252,6788.698684459002
6253,5983.379113446638
6254,6085.136457107063
6255,6152.6747533674425
6256,6012.308734503611
6257,5849.690610495107
6258,6658.88501790994
6259,6279.717536854708
6260,6085.136457107063
6261,5922.667035165974
6262,5936.219251901099
6263,5735.197596694181
6264,5841.411960758352
6265,5765.174500893725
6266,5986.154949171815
6267,5668.715685743245
6268,6203.755671899157
6269,5950.902906513718
6270,5883.8554618530725
6271,5922.408192606908
6272,6389.380647632638
6273,5994.41961786098
6274,5689.161928958409
6275,5625.361391880542
6276,5705.588802840478
6277,5874.156902256096
6278,5705.255141972734
6279,5668.372738405187
6280,5916.056533342811
6281,5967.347365110687
6282,6587.977204919336
6283,6688.275542206466
6284,5925.167700993725
6285,6656.548527256152
6286,8633.72267380743
6287,7309.69485010744
6288,7327.930256580068
6289,7575.559190853364
6290,7658.598031560272
6291,7962.286313201286
6292,7221.857708351205
6293,6954.470461670694
6294,6672.033992409385
6295,6429.823242874885
6296,5469.863226049958
6297,6244.914188076548
6298,5502.693598186785
6299,5523.068717678299
6300,5511.4646528587755
6301,5443.265679998708
6302,4975.386186264818
6303,5111.594749563952
6304,5104.190570405964
6305,4776.3833288236065
6306,4494.772444234874
6307,4510.021941565568
6308,5305.299508848762
6309,5782.268365259434
6310,6334.425571876275
6311,5677.788185732037
6312,5569.000049555013
6313,6114.899407622224
6314,6536.999221899489
6315,5559.025173788237
6316,5454.44411729474
6317,5594.903681466407
6318,5774.932465039387
6319,5814.465166257288
6320,5421.244293794417
6321,5713.888140584761
6322,5759.621916117876
6323,5250.09019618865
6324,5813.179050253794
6325,5819.674867231862
6326,5733.791176487344
6327,6377.429016767262
6328,6239.314706933932
6329,5887.100081071948
6330,5578.418536090132
6331,5243.734242626953
6332,5191.711987025431
6333,5242.191952144675
6334,5947.07332329511
6335,5942.507444500901
6336,5810.297864517997
6337,5766.730257409509
6338,6508.188244061384
6339,6118.308136422149
6340,5560.795738605903
6341,5733.094224333782
6342,6059.652387412942
6343,5654.543284333206
6344,6282.164403773063
6345,5835.454746815657
6346,5492.537395813351
6347,5902.375446041866
6348,5161.932453398675
6349,5398.106578890796
6350,6282.561531375898
6351,6172.839585588048
6352,7595.751694213539
6353,6868.042137601051
6354,8684.043959093371
6355,7193.78050905412
6356,6876.436336010739
6357,6032.414039930185
6358,5998.897673108224
6359,5270.8805136111805
6360,5599.367216735764
6361,5687.669333462426
6362,5315.322829042531
6363,5198.2502099731755
6364,5197.378221481869
6365,5352.877925728519
6366,5667.15354165023
6367,5740.204028729128
6368,5675.462555046072
6369,5864.214877414018
6370,5766.673915481066
6371,5848.705201939347
6372,5588.049532497818
6373,5740.086541956256
6374,5924.383275512786
6375,5876.053922433452
6376,6116.715698301759
6377,5981.355186653588
6378,5861.685866001551
6379,5523.545970746175
6380,5964.198305933993
6381,5965.1031219379765
6382,5670.472282159298
6383,5872.495733720241
6384,5514.310374390037
6385,5866.061379435653
6386,6585.101639410587
6387,6701.8478023061825
6388,6616.351525281969
6389,6322.683389196573
6390,5819.776537250576
6391,5679.048681965803
6392,5599.953403117387
6393,5036.704729880079
6394,5900.277454619167
6395,6873.1600877402325
6396,8024.386284854534
6397,8687.403121044932
6398,7927.32272479296
6399,6901.700949489137
6400,6520.970369149316
6401,6538.928155809834
6402,7062.633598306785
6403,6494.6546467059125
6404,6247.617277726816
6405,6969.5926976573155
6406,6396.732790651536
6407,5873.140632223547
6408,6648.642490922576
6409,6121.570573965584
6410,6213.336449263366
6411,6062.784289785133
6412,5471.339648202853
6413,6974.973202920472
6414,7104.6852356792615
6415,6038.3884689207
6416,5697.5919758535665
6417,5655.53136643144
6418,5661.803196908941
6419,5532.161376908065
6420,5341.203895359996
6421,5813.171595786762
6422,5021.203343194167
6423,5089.287877521635
6424,4738.995736565061
6425,5934.083588371055
6426,8538.099110405508
6427,6794.733618394439
6428,5998.645133173413
6429,6459.775917000912
6430,5370.8371092630305
6431,5278.080897166405
6432,5303.324155156042
6433,5102.048153519174
6434,4965.675005379517
6435,5595.948471768845
6436,4874.201515396546
6437,5387.673309178422
6438,4992.596707062166
6439,5514.557490745499
6440,5566.270896489375
6441,5931.8955696871735
6442,6572.846658526442
6443,5394.760054392061
6444,5750.3495231037705
6445,5166.604890158091
6446,5409.061425732671
6447,6461.9420612250615
6448,6145.4267235651405
6449,5936.34810080908
6450,5796.1516503822095
6451,5754.479807341701
6452,5625.192542209205
6453,5177.4193886729445
6454,5952.4781215222265
6455,5653.71585048124
6456,5343.775660464815
6457,5975.960825234534
6458,5439.335035682151
6459,5218.36999601851
6460,5454.173109536789
6461,5563.524293695112
6462,5560.807404111066
6463,5163.489858284556
6464,5274.688072015744
6465,5460.765208142735
6466,5317.7752994284565
6467,5706.325163268859
6468,5869.217269248105
6469,5347.739413414384
6470,5837.4279028401625
6471,5159.898837823618
6472,5161.438171214812
6473,5308.785320106232
6474,5639.334339453164
6475,5145.58467538675
6476,5633.69554578044
6477,5588.576365355251
6478,5159.187372800252
6479,5546.799523356276
6480,5332.602157727344
6481,5541.148241418914
6482,5457.201127688887
6483,5897.677376954616
6484,5538.717294871733
6485,5321.910012346005
6486,5757.568759467691
6487,5768.684852020999
6488,5530.973737069167
6489,5707.140679851966
6490,5708.873386487267
6491,6074.369345570479
6492,5597.088614799297
6493,5679.426758682392
6494,5212.379589399998
6495,5614.4825156473125
6496,5486.382764381749
6497,5387.325790043913
6498,4920.907713181435
6499,4827.955146044657
6500,5016.03058579859
6501,5021.768280463159
6502,4883.752606497137
6503,5146.303417663832
6504,5197.3009742537715
6505,5358.035494755263
6506,5620.064887459067
6507,5716.023565773598
6508,5703.650854714973
6509,5645.040943114479
6510,5664.365251141375
6511,5694.151335084111
6512,5925.629595809494
6513,5783.891675266239
6514,5694.934654771212
6515,6112.982793308259
6516,5633.656705340991
6517,5838.683923105154
6518,5959.299514210678
6519,5739.499796885515
6520,6172.554301915282
6521,5838.152682458686
6522,6084.576394620144
6523,5663.439923146225
6524,5518.75088831865
6525,5919.329618013986
6526,5691.765233716227
6527,5597.11604590592
6528,6096.521432999308
6529,5931.947936623934
